@relation abalone_dataset-weka.filters.unsupervised.attribute.NumericToNominal-R9-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1

@attribute sex {M,F,I}
@attribute length numeric
@attribute diameter numeric
@attribute height numeric
@attribute whole_weight numeric
@attribute shucked_weight numeric
@attribute viscera_weight numeric
@attribute shell_weight numeric
@attribute type {1,2,3}

@data
I,0.418919,0.395798,0.163717,0.157942,0.15111,0.14108,0.145042,1
M,0.683784,0.664706,0.220354,0.41932,0.357431,0.417577,0.337967,2
I,0.435135,0.402521,0.163717,0.164034,0.154607,0.143713,0.151021,1
M,0.640541,0.617647,0.213274,0.371861,0.359314,0.274325,0.318037,3
I,0.618919,0.644538,0.202655,0.354578,0.306321,0.265899,0.319233,3
M,0.694595,0.691597,0.223894,0.441562,0.385138,0.395458,0.379821,3
M,0.797297,0.805882,0.234513,0.691181,0.635037,0.602962,0.521724,3
M,0.564865,0.55042,0.174336,0.28516,0.239072,0.289072,0.250274,3
F,0.62973,0.705042,0.248673,0.461112,0.368998,0.393351,0.381814,3
I,0.537838,0.523529,0.184956,0.251302,0.234499,0.219552,0.218386,1
M,0.456757,0.442857,0.170796,0.208518,0.192535,0.195853,0.186497,1
F,0.489189,0.496639,0.184956,0.229343,0.202757,0.204806,0.202441,3
F,0.791892,0.731933,0.230973,0.541438,0.457498,0.502897,0.421674,3
M,0.451351,0.442857,0.177876,0.188401,0.173705,0.159513,0.178525,3
M,0.813514,0.792437,0.248673,0.732832,0.729186,0.587163,0.522521,2
I,0.532432,0.503361,0.195575,0.234726,0.214862,0.194273,0.213204,1
M,0.532432,0.530252,0.192035,0.24606,0.211096,0.222186,0.23433,2
M,0.710811,0.684874,0.209735,0.419178,0.356086,0.382818,0.369856,2
F,0.754054,0.718487,0.223894,0.558013,0.375185,0.530283,0.593074,3
M,0.472973,0.463025,0.181416,0.181176,0.153262,0.159513,0.189287,3
I,0.224324,0.214286,0.121239,0.108358,0.106187,0.10474,0.107175,1
F,0.672973,0.664706,0.216814,0.398636,0.332414,0.330678,0.383408,2
I,0.359459,0.348739,0.160177,0.148026,0.13766,0.135813,0.141455,1
I,0.489189,0.469748,0.177876,0.216451,0.21002,0.200592,0.175336,1
I,0.543243,0.530252,0.188496,0.258668,0.23423,0.241145,0.220379,1
F,0.586486,0.570588,0.181416,0.303435,0.26651,0.301185,0.258246,3
I,0.516216,0.516807,0.177876,0.226793,0.19388,0.206912,0.218386,1
I,0.505405,0.469748,0.177876,0.203843,0.185541,0.192693,0.18012,1
F,0.683784,0.664706,0.209735,0.39042,0.339946,0.362804,0.326009,2
I,0.559459,0.543697,0.184956,0.245635,0.205447,0.236932,0.230344,1
M,0.683784,0.657983,0.223894,0.451337,0.404775,0.401777,0.35152,3
I,0.656757,0.631092,0.202655,0.389003,0.329724,0.381764,0.310065,2
F,0.689189,0.664706,0.213274,0.419462,0.348554,0.382291,0.361883,2
M,0.683784,0.657983,0.206195,0.407562,0.367115,0.397564,0.312855,2
M,0.521622,0.510084,0.192035,0.24861,0.21271,0.224292,0.230344,2
F,0.478378,0.489916,0.177876,0.203276,0.166711,0.184793,0.192078,3
F,0.62973,0.631092,0.202655,0.340128,0.326227,0.276959,0.278176,1
M,0.386486,0.382353,0.160177,0.151426,0.140888,0.147926,0.150623,2
F,0.667568,0.664706,0.195575,0.507579,0.416073,0.300658,0.351918,2
M,0.7,0.705042,0.216814,0.456437,0.342905,0.389664,0.422471,3
M,0.608108,0.610924,0.202655,0.365344,0.297714,0.230612,0.373842,3
M,0.586486,0.543697,0.170796,0.24436,0.231809,0.205332,0.214798,1
I,0.289189,0.261345,0.142478,0.117425,0.114257,0.1079,0.114748,1
M,0.586486,0.570588,0.195575,0.314061,0.27727,0.326991,0.25426,2
M,0.678378,0.664706,0.223894,0.38957,0.319502,0.374391,0.355506,2
M,0.586486,0.563866,0.192035,0.334461,0.22885,0.291705,0.318037,3
I,0.624324,0.597479,0.202655,0.294369,0.265972,0.236932,0.2714,2
F,0.591892,0.570588,0.206195,0.351319,0.317619,0.339105,0.270204,1
M,0.332432,0.335294,0.153097,0.132442,0.122596,0.126333,0.130693,1
F,0.667568,0.671429,0.220354,0.398636,0.345595,0.355958,0.348729,2
I,0.359459,0.335294,0.149558,0.131875,0.12421,0.124226,0.129497,1
M,0.651351,0.637815,0.209735,0.420453,0.396167,0.334365,0.341953,3
F,0.764865,0.765546,0.241593,0.543988,0.469065,0.48657,0.465521,3
I,0.505405,0.496639,0.202655,0.248185,0.211634,0.204806,0.230742,3
F,0.581081,0.563866,0.192035,0.276377,0.215131,0.316985,0.23433,3
I,0.521622,0.503361,0.174336,0.224668,0.211634,0.202172,0.193274,1
M,0.618919,0.610924,0.202655,0.373845,0.367653,0.276432,0.288939,2
I,0.386486,0.368908,0.153097,0.150434,0.139543,0.141606,0.140658,1
I,0.705405,0.671429,0.241593,0.486329,0.435978,0.372811,0.437618,3
M,0.640541,0.617647,0.230973,0.389853,0.372495,0.335945,0.296911,2
F,0.721622,0.758824,0.262832,0.595838,0.401009,0.404411,0.74853,3
M,0.694595,0.684874,0.216814,0.415778,0.362811,0.374918,0.363876,3
M,0.505405,0.463025,0.181416,0.22141,0.219704,0.182159,0.190882,1
I,0.440541,0.442857,0.170796,0.185001,0.16187,0.166886,0.190483,3
M,0.737838,0.731933,0.223894,0.508288,0.456422,0.504477,0.380219,3
I,0.375676,0.362185,0.153097,0.139242,0.12959,0.13634,0.138665,1
M,0.354054,0.328571,0.156637,0.137542,0.128514,0.124753,0.138665,1
M,0.640541,0.62437,0.213274,0.337152,0.314929,0.308032,0.289337,2
I,0.591892,0.604202,0.195575,0.27666,0.231271,0.252732,0.269008,2
I,0.321622,0.315126,0.156637,0.136834,0.138198,0.122646,0.125112,1
M,0.656757,0.610924,0.216814,0.376111,0.342905,0.351745,0.286148,2
I,0.548649,0.55042,0.184956,0.244218,0.21809,0.207966,0.237917,2
F,0.516216,0.516807,0.181416,0.22651,0.188231,0.186899,0.23433,3
M,0.797297,0.79916,0.262832,0.742465,0.574781,0.519223,0.628949,3
F,0.672973,0.631092,0.238053,0.410537,0.358238,0.404411,0.349925,3
F,0.408108,0.382353,0.163717,0.160776,0.15111,0.138446,0.157399,2
I,0.386486,0.362185,0.153097,0.149442,0.141695,0.142133,0.138665,1
I,0.554054,0.530252,0.181416,0.262493,0.266241,0.220079,0.210015,1
M,0.586486,0.536975,0.188496,0.283602,0.262475,0.262739,0.225561,1
M,0.672973,0.684874,0.209735,0.42612,0.370074,0.363331,0.333981,3
M,0.597297,0.577311,0.206195,0.329077,0.285071,0.296445,0.290135,3
I,0.602703,0.597479,0.192035,0.330494,0.297176,0.243252,0.294918,3
F,0.635135,0.597479,0.192035,0.321002,0.298252,0.283278,0.255456,1
M,0.678378,0.657983,0.206195,0.428812,0.40343,0.371231,0.344743,3
I,0.559459,0.543697,0.206195,0.276944,0.23961,0.274852,0.226358,2
F,0.689189,0.705042,0.213274,0.488312,0.437592,0.389138,0.392576,3
I,0.494595,0.469748,0.177876,0.204409,0.182582,0.187953,0.194469,1
I,0.343243,0.335294,0.160177,0.132584,0.126362,0.117907,0.131888,1
I,0.505405,0.496639,0.199115,0.233735,0.212441,0.214286,0.200448,3
I,0.440541,0.415966,0.170796,0.162476,0.150572,0.148453,0.157,1
I,0.375676,0.382353,0.160177,0.154967,0.141157,0.1316,0.13428,1
F,0.564865,0.664706,0.213274,0.415495,0.373302,0.351218,0.343149,1
M,0.743243,0.758824,0.241593,0.581813,0.547613,0.493417,0.42566,3
I,0.472973,0.436134,0.170796,0.196193,0.187962,0.181106,0.167364,1
I,0.591892,0.604202,0.192035,0.299044,0.285609,0.248519,0.249477,2
I,0.586486,0.563866,0.192035,0.282044,0.285071,0.234826,0.258246,1
F,0.732432,0.698319,0.209735,0.489446,0.448352,0.402831,0.365869,3
F,0.743243,0.752101,0.216814,0.524863,0.378144,0.476564,0.501395,3
F,0.775676,0.745378,0.223894,0.601789,0.465568,0.605069,0.506976,3
M,0.645946,0.637815,0.206195,0.41507,0.355817,0.326465,0.310065,1
M,0.527027,0.536975,0.202655,0.26561,0.227774,0.251152,0.246288,1
I,0.397297,0.37563,0.160177,0.148734,0.137391,0.135813,0.146637,2
F,0.791892,0.785714,0.227434,0.606605,0.553531,0.471824,0.528102,2
I,0.397297,0.362185,0.149558,0.144909,0.137929,0.13476,0.135476,1
F,0.716216,0.72521,0.220354,0.438587,0.382448,0.407571,0.35152,3
M,0.7,0.711765,0.220354,0.436179,0.363887,0.422317,0.376233,1
I,0.608108,0.604202,0.192035,0.314627,0.292065,0.260632,0.262631,1
M,0.581081,0.597479,0.209735,0.318594,0.259247,0.229032,0.302093,3
M,0.651351,0.644538,0.216814,0.414928,0.412845,0.346478,0.31724,2
M,0.548649,0.536975,0.177876,0.256402,0.257364,0.205332,0.218386,1
I,0.408108,0.395798,0.177876,0.165592,0.150572,0.154773,0.166567,2
M,0.748649,0.752101,0.223894,0.53988,0.45696,0.392298,0.506976,3
M,0.651351,0.651261,0.216814,0.350186,0.316005,0.270639,0.31724,2
M,0.764865,0.752101,0.230973,0.558296,0.386214,0.471297,0.541256,3
I,0.635135,0.604202,0.202655,0.335452,0.289913,0.251152,0.323219,2
I,0.445946,0.389076,0.170796,0.184009,0.177202,0.163726,0.164175,1
I,0.435135,0.415966,0.167257,0.187834,0.176395,0.166359,0.167364,1
F,0.656757,0.637815,0.209735,0.40147,0.304976,0.339105,0.429646,3
I,0.586486,0.584034,0.184956,0.268302,0.25037,0.225872,0.233931,2
I,0.354054,0.315126,0.153097,0.135559,0.129859,0.12844,0.127504,1
I,0.343243,0.321849,0.146018,0.133292,0.127438,0.1158,0.126707,1
M,0.510811,0.516807,0.167257,0.245068,0.220242,0.205859,0.218386,3
F,0.678378,0.678151,0.216814,0.408695,0.311163,0.355958,0.361883,3
F,0.716216,0.731933,0.234513,0.514096,0.455346,0.46129,0.44559,3
I,0.343243,0.315126,0.135398,0.133009,0.125286,0.123173,0.132287,1
M,0.624324,0.631092,0.223894,0.385886,0.305783,0.316985,0.393772,3
F,0.618919,0.637815,0.227434,0.370869,0.258709,0.304872,0.409716,3
F,0.57027,0.563866,0.199115,0.330211,0.346402,0.306452,0.25426,2
M,0.62973,0.597479,0.170796,0.301877,0.26382,0.274325,0.242302,3
M,0.678378,0.684874,0.213274,0.424137,0.420646,0.358591,0.310065,1
M,0.586486,0.597479,0.188496,0.329502,0.316543,0.279065,0.25426,1
F,0.602703,0.617647,0.195575,0.371153,0.227774,0.332258,0.337967,3
F,0.602703,0.610924,0.223894,0.352169,0.272697,0.282752,0.365869,3
I,0.478378,0.536975,0.174336,0.191943,0.168594,0.182159,0.178525,2
M,0.640541,0.657983,0.230973,0.37852,0.300941,0.328571,0.381814,2
I,0.359459,0.342017,0.153097,0.135842,0.1269,0.128966,0.131091,1
M,0.445946,0.402521,0.156637,0.174801,0.152993,0.168993,0.170553,3
F,0.564865,0.577311,0.195575,0.285585,0.256019,0.239566,0.25426,3
F,0.694595,0.684874,0.209735,0.441845,0.34963,0.270112,0.426457,3
F,0.721622,0.72521,0.238053,0.462387,0.421453,0.358591,0.403737,2
M,0.586486,0.584034,0.195575,0.324544,0.311432,0.298552,0.259841,1
M,0.408108,0.389076,0.170796,0.160917,0.147075,0.151613,0.155805,1
F,0.613514,0.657983,0.206195,0.353586,0.302286,0.293285,0.329995,2
I,0.575676,0.563866,0.195575,0.279635,0.26382,0.227452,0.246687,2
M,0.818919,0.745378,0.230973,0.566938,0.494351,0.573996,0.365869,3
F,0.624324,0.631092,0.213274,0.389428,0.330262,0.381764,0.337967,2
M,0.694595,0.718487,0.216814,0.444254,0.458305,0.316985,0.347135,2
F,0.613514,0.536975,0.216814,0.440854,0.391594,0.409151,0.365471,2
M,0.764865,0.765546,0.241593,0.622614,0.493275,0.596643,0.553214,3
F,0.586486,0.597479,0.213274,0.336161,0.290182,0.324358,0.294121,2
I,0.494595,0.496639,0.177876,0.207243,0.184196,0.193746,0.190483,1
I,0.364865,0.315126,0.167257,0.185851,0.174781,0.170046,0.169357,1
M,0.7,0.718487,0.223894,0.438162,0.364156,0.359645,0.393772,3
M,0.716216,0.684874,0.213274,0.453887,0.387559,0.45181,0.351121,2
M,0.748649,0.705042,0.213274,0.533505,0.497579,0.47551,0.40294,3
M,0.62973,0.55042,0.188496,0.310236,0.288837,0.236406,0.233134,3
F,0.640541,0.644538,0.206195,0.362086,0.278615,0.317512,0.336771,2
M,0.716216,0.705042,0.206195,0.428245,0.378682,0.374918,0.365869,2
F,0.737838,0.72521,0.216814,0.577847,0.49193,0.528176,0.438814,3
M,0.375676,0.342017,0.163717,0.145617,0.132549,0.135286,0.142651,2
M,0.624324,0.631092,0.202655,0.352736,0.308473,0.320145,0.309268,2
F,0.516216,0.503361,0.192035,0.229201,0.202757,0.210599,0.202441,3
F,0.743243,0.745378,0.230973,0.551921,0.437054,0.468137,0.473493,3
M,0.645946,0.644538,0.213274,0.40062,0.375454,0.384398,0.308072,2
F,0.797297,0.79916,0.238053,0.708748,0.677539,0.501843,0.565172,2
I,0.381081,0.37563,0.170796,0.153834,0.141695,0.161093,0.154609,1
F,0.683784,0.691597,0.216814,0.43887,0.390787,0.401251,0.352715,2
M,0.667568,0.664706,0.223894,0.480379,0.394822,0.402304,0.3858,3
I,0.289189,0.268067,0.146018,0.122242,0.118023,0.11896,0.115944,1
F,0.662162,0.604202,0.248673,0.531379,0.450773,0.51659,0.42566,3
I,0.559459,0.536975,0.209735,0.28856,0.247142,0.263792,0.242302,3
M,0.543243,0.55042,0.195575,0.274252,0.233961,0.241145,0.229148,1
F,0.656757,0.657983,0.220354,0.354436,0.290451,0.300132,0.298107,3
F,0.716216,0.731933,0.241593,0.509988,0.422798,0.369651,0.501395,3
F,0.635135,0.631092,0.195575,0.320577,0.279422,0.294338,0.266218,1
I,0.548649,0.530252,0.188496,0.25371,0.249563,0.220606,0.202441,1
M,0.602703,0.590756,0.184956,0.329361,0.310356,0.252732,0.276981,2
I,0.543243,0.516807,0.163717,0.283885,0.269738,0.238512,0.242302,1
I,0.7,0.705042,0.227434,0.459837,0.423605,0.410204,0.349925,3
M,0.635135,0.644538,0.199115,0.369594,0.339677,0.316985,0.294121,3
F,0.651351,0.584034,0.209735,0.297344,0.260861,0.253259,0.25426,3
I,0.689189,0.664706,0.213274,0.356419,0.299059,0.275379,0.343946,3
F,0.62973,0.617647,0.206195,0.377953,0.340215,0.347531,0.296911,2
I,0.494595,0.496639,0.195575,0.222685,0.197108,0.186899,0.198455,3
M,0.635135,0.590756,0.209735,0.385036,0.302286,0.302765,0.369856,3
I,0.667568,0.671429,0.220354,0.359394,0.3039,0.333838,0.329995,1
M,0.645946,0.631092,0.199115,0.386453,0.3039,0.326991,0.3858,3
I,0.645946,0.617647,0.202655,0.323411,0.289106,0.272745,0.291729,2
I,0.597297,0.543697,0.227434,0.406428,0.366039,0.341211,0.341156,1
F,0.727027,0.637815,0.220354,0.460687,0.413114,0.418631,0.364275,1
F,0.694595,0.678151,0.234513,0.432212,0.335373,0.342265,0.433632,3
I,0.559459,0.530252,0.202655,0.263627,0.228043,0.244305,0.246288,2
I,0.310811,0.288235,0.149558,0.128334,0.123672,0.113693,0.125909,1
F,0.586486,0.563866,0.181416,0.277794,0.23692,0.251152,0.242302,3
M,0.581081,0.584034,0.223894,0.312786,0.238265,0.279592,0.302093,1
I,0.635135,0.597479,0.199115,0.316327,0.277539,0.246939,0.290135,2
M,0.559459,0.55042,0.195575,0.320861,0.293679,0.265372,0.288939,2
F,0.694595,0.698319,0.206195,0.369453,0.284802,0.334891,0.341953,3
F,0.548649,0.530252,0.206195,0.262493,0.217821,0.251152,0.250274,2
I,0.559459,0.536975,0.195575,0.249177,0.221049,0.229032,0.265421,1
M,0.57027,0.563866,0.199115,0.284027,0.23154,0.274852,0.246288,2
M,0.521622,0.510084,0.174336,0.221551,0.191997,0.212179,0.238316,2
M,0.694595,0.684874,0.216814,0.440854,0.377875,0.426531,0.375037,2
M,0.608108,0.590756,0.184956,0.322277,0.316274,0.294338,0.23433,1
M,0.662162,0.678151,0.206195,0.406428,0.384869,0.342791,0.318834,1
F,0.721622,0.705042,0.223894,0.441562,0.374109,0.375444,0.409716,2
F,0.672973,0.657983,0.209735,0.375403,0.310894,0.335418,0.365471,2
I,0.467568,0.463025,0.177876,0.188968,0.173974,0.183213,0.172546,1
M,0.640541,0.657983,0.216814,0.341119,0.256557,0.288018,0.377828,3
I,0.672973,0.657983,0.202655,0.326811,0.303362,0.338051,0.27419,2
M,0.651351,0.644538,0.206195,0.441137,0.412038,0.326991,0.356303,2
F,0.705405,0.698319,0.227434,0.471171,0.384062,0.361224,0.485451,3
F,0.483784,0.483193,0.177876,0.207668,0.182313,0.200066,0.1857,1
I,0.494595,0.463025,0.170796,0.217443,0.198991,0.190586,0.186497,1
F,0.721622,0.731933,0.234513,0.491854,0.576933,0.425477,0.421674,3
I,0.289189,0.268067,0.146018,0.118842,0.112643,0.1158,0.116741,1
M,0.640541,0.62437,0.202655,0.347636,0.303631,0.269585,0.314051,2
M,0.716216,0.718487,0.230973,0.513246,0.413383,0.431797,0.42566,3
F,0.651351,0.644538,0.206195,0.383761,0.370074,0.321198,0.299302,3
I,0.424324,0.415966,0.170796,0.161484,0.149227,0.1395,0.158595,1
M,0.537838,0.557143,0.206195,0.292527,0.214862,0.247465,0.297708,3
I,0.537838,0.503361,0.181416,0.263343,0.233961,0.211126,0.245491,1
M,0.559459,0.516807,0.192035,0.267877,0.265703,0.213759,0.221176,2
M,0.391892,0.368908,0.163717,0.156242,0.150034,0.130546,0.149028,2
F,0.705405,0.705042,0.209735,0.464795,0.419032,0.430217,0.373842,3
M,0.732432,0.698319,0.216814,0.473296,0.458305,0.382818,0.370653,2
I,0.57027,0.530252,0.206195,0.337861,0.306321,0.263792,0.302093,2
F,0.786486,0.792437,0.238053,0.660581,0.633423,0.618236,0.481465,3
F,0.42973,0.456303,0.181416,0.282894,0.273235,0.239039,0.229547,1
M,0.613514,0.610924,0.177876,0.327802,0.283188,0.313298,0.270204,2
F,0.662162,0.651261,0.206195,0.411245,0.390787,0.274325,0.310065,1
M,0.548649,0.503361,0.209735,0.377386,0.34963,0.311718,0.298505,1
F,0.581081,0.570588,0.202655,0.334319,0.289644,0.276959,0.262232,3
M,0.608108,0.631092,0.206195,0.320577,0.303631,0.270639,0.271001,1
I,0.613514,0.597479,0.206195,0.327802,0.301748,0.279592,0.294121,3
F,0.683784,0.664706,0.202655,0.369311,0.310087,0.304872,0.353911,2
F,0.662162,0.637815,0.213274,0.394103,0.342636,0.379131,0.328401,2
M,0.327027,0.308403,0.153097,0.133009,0.129052,0.129493,0.130693,1
I,0.586486,0.563866,0.177876,0.277227,0.261668,0.232192,0.242302,1
I,0.559459,0.530252,0.199115,0.257818,0.227236,0.241672,0.233533,2
I,0.537838,0.510084,0.188496,0.253002,0.249832,0.207439,0.215994,1
I,0.456757,0.442857,0.163717,0.187834,0.173705,0.162673,0.168161,1
I,0.467568,0.442857,0.170796,0.178909,0.160794,0.158986,0.176532,1
M,0.743243,0.731933,0.238053,0.507579,0.45427,0.381238,0.437618,2
M,0.635135,0.610924,0.188496,0.353444,0.305514,0.292758,0.318037,2
M,0.640541,0.610924,0.192035,0.385745,0.297445,0.333311,0.353911,2
M,0.748649,0.758824,0.230973,0.59173,0.570746,0.429691,0.472696,3
F,0.548649,0.516807,0.192035,0.293094,0.188231,0.237986,0.262232,3
M,0.862162,0.832773,0.248673,0.821374,0.742098,0.704608,0.636522,3
F,0.721622,0.691597,0.213274,0.470746,0.409886,0.44865,0.381814,2
F,0.581081,0.597479,0.206195,0.329786,0.30659,0.311718,0.282162,2
I,0.413514,0.37563,0.181416,0.161201,0.149765,0.146346,0.154609,2
F,0.640541,0.671429,0.216814,0.40487,0.374378,0.320145,0.34275,2
M,0.640541,0.563866,0.209735,0.363644,0.29341,0.357011,0.337967,3
I,0.478378,0.456303,0.160177,0.173667,0.165905,0.170046,0.156602,1
M,0.559459,0.536975,0.188496,0.262918,0.244183,0.232719,0.221176,2
F,0.667568,0.657983,0.241593,0.391553,0.310356,0.313825,0.329995,3
M,0.435135,0.429412,0.181416,0.196759,0.187962,0.189006,0.180518,1
F,0.645946,0.610924,0.206195,0.335736,0.329724,0.259052,0.282162,1
M,0.716216,0.691597,0.234513,0.535488,0.428447,0.52923,0.453563,3
M,0.586486,0.604202,0.216814,0.344378,0.301748,0.304345,0.299302,3
M,0.467568,0.463025,0.199115,0.217585,0.182044,0.206386,0.213602,2
I,0.618919,0.637815,0.220354,0.338427,0.265703,0.300132,0.337967,3
F,0.737838,0.718487,0.227434,0.492987,0.419301,0.44075,0.413702,2
I,0.494595,0.469748,0.177876,0.207101,0.205447,0.182686,0.170553,1
F,0.716216,0.72521,0.248673,0.539596,0.430868,0.484463,0.476682,3
I,0.191892,0.17395,0.117699,0.104958,0.103497,0.10474,0.103587,1
I,0.456757,0.429412,0.184956,0.191234,0.167518,0.173206,0.186497,1
I,0.375676,0.335294,0.160177,0.147459,0.141964,0.12686,0.139063,1
F,0.537838,0.530252,0.174336,0.248185,0.217014,0.225346,0.222372,3
F,0.564865,0.55042,0.192035,0.290402,0.269738,0.247992,0.241106,2
M,0.548649,0.536975,0.199115,0.280344,0.22347,0.249045,0.25426,3
M,0.672973,0.657983,0.227434,0.422578,0.301479,0.394931,0.40573,3
F,0.808108,0.765546,0.245133,0.640039,0.390787,0.474984,0.57434,3
F,0.689189,0.678151,0.209735,0.437879,0.374109,0.384924,0.379422,2
F,0.732432,0.72521,0.227434,0.528404,0.382448,0.412837,0.433632,3
M,0.651351,0.651261,0.206195,0.377103,0.331607,0.367544,0.295715,2
F,0.62973,0.671429,0.223894,0.370586,0.308473,0.325938,0.318037,3
F,0.737838,0.738655,0.227434,0.521888,0.44082,0.45971,0.44559,2
M,0.694595,0.691597,0.227434,0.405862,0.353127,0.367018,0.348729,2
M,0.7,0.731933,0.238053,0.471596,0.364963,0.369651,0.469507,2
F,0.608108,0.563866,0.199115,0.319869,0.297445,0.325938,0.242302,2
I,0.418919,0.395798,0.156637,0.165309,0.149496,0.15846,0.156203,1
I,0.494595,0.489916,0.184956,0.237418,0.205178,0.213232,0.226358,3
I,0.418919,0.402521,0.167257,0.180609,0.18043,0.172153,0.162182,1
I,0.245946,0.227731,0.131858,0.110767,0.106725,0.1079,0.107175,1
I,0.591892,0.604202,0.199115,0.291252,0.259785,0.201119,0.282162,1
M,0.586486,0.577311,0.192035,0.379936,0.307397,0.355431,0.333981,3
F,0.727027,0.698319,0.199115,0.431078,0.390249,0.433904,0.326009,3
F,0.678378,0.684874,0.220354,0.433062,0.403699,0.350691,0.333981,3
F,0.7,0.684874,0.259292,0.477971,0.465568,0.372284,0.357499,2
M,0.435135,0.409244,0.174336,0.181743,0.164829,0.171626,0.16856,3
F,0.689189,0.657983,0.259292,0.415353,0.302824,0.325411,0.3858,3
F,0.640541,0.604202,0.209735,0.324827,0.286954,0.302238,0.27419,2
M,0.62973,0.610924,0.206195,0.379936,0.411231,0.291705,0.263029,1
F,0.7,0.671429,0.213274,0.439154,0.382717,0.452337,0.349925,3
F,0.656757,0.664706,0.213274,0.411528,0.356355,0.368598,0.333981,3
F,0.710811,0.711765,0.216814,0.520471,0.50807,0.449177,0.354709,1
F,0.721622,0.745378,0.223894,0.464795,0.427371,0.390718,0.373044,2
M,0.532432,0.530252,0.188496,0.267452,0.248487,0.220606,0.242302,2
M,0.618919,0.631092,0.202655,0.358686,0.31466,0.358591,0.326009,3
I,0.591892,0.557143,0.192035,0.262352,0.232347,0.220606,0.244694,2
I,0.164865,0.20084,0.128319,0.10765,0.106187,0.10632,0.105182,1
I,0.186486,0.167227,0.135398,0.104392,0.102152,0.10316,0.10279,1
M,0.618919,0.617647,0.206195,0.336869,0.322999,0.253259,0.282162,1
M,0.672973,0.664706,0.199115,0.416062,0.39805,0.370178,0.31724,2
I,0.397297,0.37563,0.163717,0.149442,0.138198,0.136866,0.144644,1
I,0.527027,0.536975,0.188496,0.23671,0.212979,0.212706,0.212008,1
M,0.7,0.671429,0.202655,0.386028,0.327303,0.349111,0.341953,3
F,0.727027,0.705042,0.238053,0.507579,0.469603,0.500263,0.388191,3
M,0.591892,0.577311,0.199115,0.313211,0.287492,0.280118,0.266617,1
M,0.656757,0.664706,0.202655,0.397786,0.336987,0.375444,0.357897,3
I,0.597297,0.631092,0.209735,0.328227,0.2961,0.255365,0.30568,2
M,0.597297,0.610924,0.209735,0.352028,0.283188,0.285912,0.298107,3
F,0.775676,0.778992,0.223894,0.569913,0.562408,0.444437,0.416094,3
M,0.721622,0.691597,0.227434,0.607455,0.530128,0.45655,0.521325,3
M,0.656757,0.698319,0.241593,0.435753,0.321116,0.384398,0.393772,3
I,0.283784,0.268067,0.146018,0.11955,0.115602,0.113167,0.115944,1
M,0.624324,0.631092,0.209735,0.357978,0.292872,0.384924,0.377828,2
M,0.689189,0.711765,0.223894,0.557021,0.374109,0.301712,0.636921,3
M,0.57027,0.570588,0.206195,0.29876,0.286147,0.240619,0.249078,1
M,0.62973,0.62437,0.202655,0.361661,0.333221,0.322778,0.296114,2
M,0.586486,0.563866,0.220354,0.30641,0.249563,0.315932,0.25426,3
F,0.57027,0.563866,0.188496,0.253852,0.239879,0.220606,0.209218,1
F,0.505405,0.489916,0.184956,0.217443,0.1885,0.199539,0.206428,2
F,0.732432,0.718487,0.227434,0.530954,0.38998,0.453917,0.541256,3
F,0.689189,0.711765,0.227434,0.476696,0.419032,0.390191,0.408122,3
M,0.575676,0.543697,0.177876,0.263343,0.235575,0.268005,0.210414,1
M,0.467568,0.489916,0.195575,0.208943,0.168325,0.173206,0.216791,3
I,0.581081,0.536975,0.188496,0.256543,0.254405,0.235879,0.231938,1
M,0.759459,0.72521,0.206195,0.479954,0.348823,0.407044,0.417688,3
I,0.381081,0.37563,0.163717,0.155109,0.146537,0.14266,0.143448,1
M,0.186486,0.180672,0.117699,0.106233,0.104304,0.10474,0.104783,1
M,0.7,0.671429,0.206195,0.459554,0.454808,0.354905,0.345939,3
I,0.424324,0.409244,0.163717,0.166584,0.15649,0.14108,0.162581,1
F,0.559459,0.563866,0.188496,0.262777,0.228312,0.232192,0.246288,2
I,0.37027,0.355462,0.149558,0.14505,0.140081,0.126333,0.134679,1
F,0.797297,0.785714,0.220354,0.556455,0.488433,0.44233,0.493024,3
F,0.705405,0.678151,0.209735,0.403453,0.350706,0.307505,0.377828,3
F,0.586486,0.577311,0.181416,0.318877,0.323268,0.271165,0.242302,1
I,0.537838,0.536975,0.188496,0.247618,0.21271,0.209546,0.238316,3
M,0.5,0.489916,0.163717,0.206959,0.176395,0.177419,0.198455,2
I,0.516216,0.496639,0.174336,0.204409,0.184196,0.180579,0.189686,2
I,0.435135,0.429412,0.163717,0.186701,0.181506,0.15846,0.165371,1
I,0.364865,0.368908,0.170796,0.149159,0.138736,0.143186,0.150623,1
I,0.364865,0.342017,0.163717,0.151284,0.152186,0.13476,0.132287,1
F,0.645946,0.617647,0.223894,0.403453,0.314929,0.346478,0.365869,3
F,0.683784,0.664706,0.220354,0.411812,0.352051,0.347531,0.373842,3
M,0.694595,0.705042,0.252212,0.508996,0.366308,0.401777,0.44559,3
F,0.418919,0.395798,0.160177,0.167576,0.155414,0.155826,0.154609,1
F,0.748649,0.758824,0.238053,0.59088,0.46772,0.488677,0.581116,3
I,0.624324,0.637815,0.202655,0.375403,0.393746,0.269585,0.286148,2
I,0.332432,0.308403,0.146018,0.126917,0.119637,0.122646,0.12272,1
